case,event,role
5860,8,53
5860,20,51
5860,5,51
5861,10,53
5861,7,53
5861,8,53
5861,8,53
5861,20,33
5861,20,22
5861,1,22
5861,15,22
5861,6,22
5861,13,22
5861,16,22
5861,16,22
5861,22,22
5861,22,57
5861,22,23
5861,22,57
5861,22,23
5861,22,62
5861,22,28
5861,22,28
5861,4,53
5861,12,53
5862,10,53
5862,7,53
5862,7,53
5862,18,53
5862,8,56
5862,8,56
5862,20,51
5862,20,50
5862,20,50
5862,4,50
5863,10,53
5863,7,53
5863,8,53
5863,8,53
5863,20,53
5863,1,56
5863,15,56
5863,6,56
5863,13,56
5863,16,56
5863,16,56
5863,22,56
5863,22,19
5863,17,19
5863,17,19
5863,23,32
5863,3,32
5863,2,32
5863,9,32
5863,11,32
5863,11,32
5863,11,32
5864,10,53
5864,7,53
5864,7,53
5864,18,53
5864,18,53
5864,8,56
5864,8,56
5864,20,33
5864,20,50
5864,20,50
5864,20,55
5864,20,37
5864,20,33
5864,20,49
5864,20,44
5864,20,44
5864,20,34
5864,20,57
5864,20,23
5864,20,57
5864,20,44
5864,20,36
5864,20,20
5864,20,20
5864,4,53
5865,10,53
5865,7,53
5865,8,53
5865,8,53
5865,20,57
5865,20,37
5865,20,39
5865,20,13
5865,20,13
5865,4,53
5866,10,53
5866,7,53
5866,8,53
5866,8,53
5866,20,33
5866,20,20
5866,1,20
5866,15,20
5866,6,20
5866,13,20
5866,16,20
5866,16,20
5866,22,49
5866,22,19
5866,17,19
5866,17,19
5866,23,61
5866,23,10
5866,23,61
5866,23,10
5866,11,10
5866,3,10
5866,9,10
5866,2,10
5867,10,53
5867,7,53
5867,8,53
5867,8,53
5867,20,51
5867,20,33
5867,1,33
5867,15,33
5867,6,33
5867,13,33
5867,16,33
5867,16,33
5867,22,33
5867,12,33
5867,15,33
5867,13,33
5867,16,33
5867,16,33
5867,22,33
5867,22,57
5867,12,57
5867,4,57
5868,10,53
5868,7,53
5868,7,53
5868,18,33
5868,8,33
5868,8,33
5868,20,57
5868,20,57
5868,20,22
5868,20,57
5868,20,57
5868,20,57
5868,20,51
5868,20,57
5868,1,57
5868,5,57
5869,10,53
5869,7,53
5869,8,53
5869,8,53
5869,20,57
5869,20,57
5869,20,33
5869,20,57
5869,20,57
5869,20,57
5869,20,5
5869,20,57
5869,20,57
5869,20,57
5869,20,50
5869,5,50
5870,10,53
5870,7,53
5870,8,53
5870,8,53
5870,20,51
5870,20,57
5870,20,22
5870,1,22
5870,15,22
5870,6,22
5870,13,22
5870,16,22
5870,16,22
5870,22,57
5870,4,57
5870,12,57
5871,10,53
5871,7,53
5871,7,53
5871,18,20
5871,8,20
5871,8,20
5871,20,20
5871,1,20
5871,15,20
5871,6,20
5871,13,20
5871,16,20
5871,16,20
5871,22,19
5871,22,19
5871,17,19
5871,17,19
5871,23,7
5871,23,7
5871,21,51
5871,21,51
5871,21,47
5871,21,46
5871,21,34
5871,21,46
5871,21,46
5871,23,7
5871,11,7
5871,9,7
5871,2,7
5871,3,7
5872,10,53
5872,7,53
5872,8,53
5872,8,53
5872,20,22
5872,1,22
5872,15,22
5872,6,22
5872,13,22
5872,16,22
5872,16,22
5872,22,57
5872,22,57
5872,22,38
5872,22,55
5872,22,23
5872,22,62
5872,22,33
5872,22,64
5872,22,64
5872,12,53
5872,4,53
5873,10,53
5873,7,53
5873,8,53
5873,8,53
5873,20,22
5873,20,22
5873,20,57
5873,20,33
5873,20,57
5873,20,57
5873,20,57
5873,20,22
5873,20,50
5873,20,50
5873,20,48
5873,20,23
5873,20,39
5873,20,55
5873,20,44
5873,20,37
5873,20,37
5873,4,53
5874,10,53
5874,7,53
5874,8,53
5874,8,53
5874,20,57
5874,20,33
5874,1,33
5874,6,33
5874,15,33
5874,13,33
5874,16,33
5874,16,33
5874,22,33
5874,22,57
5874,22,57
5874,22,20
5874,22,57
5874,22,23
5874,22,57
5874,22,37
5874,22,44
5874,22,44
5874,12,53
5874,4,53
5875,10,53
5875,7,53
5875,7,53
5875,18,33
5875,8,33
5875,8,33
5875,20,33
5875,5,33
5876,10,53
5876,7,53
5876,7,53
5876,18,33
5876,8,33
5876,8,33
5876,20,33
5876,4,33
5877,10,53
5877,7,53
5877,7,53
5877,18,23
5877,18,33
5877,18,5
5877,18,23
5877,18,23
5877,18,33
5877,18,23
5877,8,23
5877,8,23
5877,20,23
5877,1,23
5877,6,23
5877,15,23
5877,13,23
5877,16,23
5877,16,23
5877,22,23
5877,22,59
5877,17,59
5877,17,59
5877,23,3
5877,2,3
5877,3,3
5877,11,3
5877,9,3
5878,10,53
5878,7,53
5878,8,53
5878,8,53
5878,20,57
5878,1,57
5878,20,33
5878,20,50
5878,20,50
5878,20,44
5878,20,48
5878,20,33
5878,20,13
5878,15,13
5878,6,13
5878,13,13
5878,16,13
5878,16,13
5878,22,13
5878,12,13
5878,15,13
5878,13,13
5878,16,13
5878,16,13
5878,22,22
5878,12,22
5878,15,22
5878,13,22
5878,16,22
5878,16,22
5878,22,22
5878,12,22
5878,15,22
5878,13,22
5878,16,22
5878,16,22
