case,event,role
3303,3,14
3303,3,43
3303,3,46
3303,3,20
3303,3,35
3303,3,33
3303,3,38
3304,1,41
3304,3,45
3304,3,46
3304,3,15
3304,5,15
3304,5,15
3304,5,15
3304,5,40
3304,5,44
3304,5,44
3304,5,44
3305,1,41
3305,3,45
3305,3,13
3305,3,12
3305,3,43
3305,3,46
3305,3,20
3305,3,29
3305,3,41
3305,3,42
3305,3,35
3305,3,39
3305,3,44
3305,3,29
3305,3,29
3305,3,29
3306,1,41
3306,3,45
3306,5,45
3306,5,30
3306,5,15
3306,5,15
3306,5,15
3306,5,43
3306,5,44
3306,5,13
3306,5,47
3306,5,47
3307,1,18
3307,3,45
3307,3,46
3307,3,13
3307,3,14
3307,5,14
3307,5,15
3307,5,16
3307,6,28
3307,4,28
3307,4,38
3307,4,32
3307,4,48
3307,6,28
3307,6,28
3307,6,28
3308,1,41
3308,3,45
3308,3,18
3308,3,13
3308,5,13
3308,5,40
3308,5,14
3308,5,12
3308,5,43
3308,5,25
3308,5,47
3308,5,47
3308,5,47
3309,1,41
3309,3,45
3309,3,18
3309,5,18
3309,5,18
3309,5,16
3309,6,10
3309,6,10
3310,1,41
3310,3,45
3310,5,41
3310,5,48
3310,6,28
3310,4,34
3310,4,34
3310,4,44
3310,4,44
3310,4,36
3310,6,28
3311,1,41
3311,3,41
3311,5,41
3311,5,30
3311,5,17
3311,5,20
3311,5,20
3311,5,14
3312,1,41
3312,3,45
3312,3,24
3312,3,14
3312,3,24
3312,3,38
3312,3,46
3312,3,20
3312,3,41
3312,3,42
3312,3,29
3312,3,29
3313,3,24
3313,3,24
3313,3,24
3313,3,14
3313,3,24
3313,3,17
3313,3,17
3313,5,17
3313,5,16
3313,6,7
3313,6,10
3313,6,7
3313,4,41
3313,4,41
3313,4,38
3313,4,38
3313,4,48
3313,4,36
3313,6,7
3314,3,45
3314,3,41
3314,5,30
3314,5,25
3314,5,25
3314,5,12
3314,5,20
3314,5,47
3314,5,16
3314,6,10
3314,6,10
3314,4,23
3314,4,23
3314,4,48
3314,6,10
3314,6,10
3314,4,44
3314,4,29
3314,4,20
3314,4,41
3314,4,30
3314,4,30
3315,1,18
3315,3,18
3315,5,18
3315,5,30
3315,5,30
3315,5,20
3315,5,48
3315,6,7
3315,4,7
3315,4,30
3315,4,20
3315,4,13
3315,4,48
3315,4,46
3315,4,44
3315,4,44
3315,4,30
3315,4,16
3315,6,7
3315,4,7
3315,4,44
3315,4,35
3315,4,35
3315,4,10
3315,4,26
3315,4,26
3315,4,26
3315,4,6
3315,4,7
3315,4,19
3315,4,19
3315,4,23
3315,4,26
3315,4,16
3315,6,7
3315,4,7
3315,4,36
3315,6,6
3315,6,3
3315,6,10
3315,6,10
3316,3,45
3316,3,24
3316,3,24
3316,3,45
3316,3,24
3316,3,14
3316,3,43
3316,3,46
3316,3,20
3316,3,38
3316,3,42
