case,event,role
593,46,9
593,148,9
593,51,9
593,55,9
593,60,9
593,41,9
593,197,9
593,203,9
593,205,9
593,209,9
593,156,9
594,33,10
594,39,10
594,47,10
594,34,10
594,36,10
594,37,10
594,38,10
594,173,10
594,186,10
594,46,10
594,55,10
594,59,10
594,61,10
594,298,10
594,69,10
594,74,10
594,53,10
594,79,10
594,83,10
594,85,10
594,297,10
594,91,10
594,92,10
594,93,10
594,100,10
594,340,10
594,197,10
594,199,10
594,203,10
594,204,10
594,162,10
594,208,10
594,166,10
595,33,5
595,39,5
595,36,5
595,37,5
595,38,5
595,40,5
595,47,5
595,43,5
595,186,5
595,188,5
595,189,5
595,192,5
595,46,5
595,49,5
595,51,5
595,148,5
595,197,5
595,41,5
595,60,5
595,55,5
595,59,5
595,61,5
595,51,5
595,211,6
595,69,6
595,74,6
595,74,6
595,84,6
595,79,6
595,108,10
595,112,10
595,303,10
595,306,10
595,313,10
595,83,10
595,85,10
595,297,10
595,91,10
595,92,10
595,93,10
595,101,10
595,103,10
595,104,10
595,109,10
595,110,10
595,114,10
595,301,10
595,308,10
595,310,10
595,312,10
595,318,10
595,334,10
595,339,10
595,115,10
595,117,10
595,119,10
595,120,10
595,134,10
595,135,10
595,143,10
595,144,10
595,13,9
595,26,9
595,31,9
595,162,9
595,166,9
596,39,10
596,33,10
596,36,10
596,37,10
596,38,10
596,40,10
596,43,10
596,51,5
596,47,5
596,46,5
596,148,5
596,51,5
596,41,5
596,60,5
596,55,5
596,59,5
596,61,5
596,135,5
596,69,5
596,74,5
596,74,5
596,84,5
596,79,5
596,83,5
596,85,5
596,91,5
596,92,5
596,297,5
596,93,5
596,100,5
596,115,5
596,116,5
596,211,5
596,117,5
596,197,5
596,119,5
596,120,5
596,134,5
596,143,5
596,144,5
596,1,9
596,31,9
596,162,9
596,166,9
597,33,10
597,51,5
597,39,10
597,36,10
597,37,10
597,38,10
597,40,10
597,43,10
597,47,5
597,46,5
597,148,5
597,55,5
597,41,5
597,60,5
597,59,5
597,61,5
597,51,5
597,197,6
597,211,6
597,74,6
597,75,6
597,75,6
597,84,6
597,79,6
597,83,10
597,85,10
597,297,10
597,91,10
597,92,10
597,93,10
597,100,10
597,115,10
597,116,10
597,117,10
597,119,10
597,120,10
597,135,10
597,134,10
597,143,10
597,1,10
597,31,9
597,144,10
597,162,9
597,166,9
598,39,10
598,33,10
598,36,10
598,37,10
598,38,10
598,40,10
598,43,10
598,51,5
598,47,5
598,46,5
598,148,5
598,51,5
598,41,5
598,60,5
598,55,5
598,59,5
598,61,5
598,197,6
598,211,6
598,69,6
598,74,6
598,74,6
598,84,6
598,79,6
598,83,9
598,85,9
598,89,9
598,90,9
598,297,9
598,91,9
598,92,9
598,93,9
598,100,9
598,115,9
598,116,9
598,117,9
598,119,9
598,120,9
598,134,9
598,135,9
598,143,9
598,144,9
598,1,9
598,31,9
598,162,9
599,33,10
599,39,10
599,36,10
599,37,10
599,38,10
599,40,10
599,43,10
600,33,5
600,39,5
600,51,6
600,47,5
600,36,6
600,37,6
600,38,6
600,40,6
600,43,6
600,46,6
600,49,6
600,51,6
600,186,6
600,188,6
600,189,6
600,192,6
600,193,6
600,195,6
600,196,6
600,55,6
600,184,6
600,60,6
600,59,6
600,61,6
600,63,6
600,253,6
600,255,6
600,256,6
601,39,5
601,33,10
601,36,10
601,37,10
601,51,5
601,47,5
601,38,5
601,40,5
601,43,5
601,186,5
601,188,5
601,189,5
601,192,5
601,46,5
601,49,5
601,148,5
601,41,5
601,60,5
601,55,5
601,59,5
601,61,5
601,51,5
601,256,5
601,259,5
601,197,5
601,74,5
601,253,5
601,255,5
601,258,5
601,60,5
601,55,5
601,59,5
601,61,5
602,39,10
602,33,10
602,36,10
602,37,10
602,38,10
602,40,10
602,43,10
602,47,5
602,46,5
602,148,5
602,51,5
602,41,5
602,60,5
602,55,5
602,59,5
602,61,5
602,51,5
602,90,9
602,197,9
602,211,9
602,74,9
602,75,9
602,75,9
602,84,9
602,79,9
602,83,9
602,85,9
602,89,9
602,297,9
602,91,9
602,92,9
602,93,9
602,100,9
602,115,9
602,116,9
602,117,9
602,119,9
602,120,10
602,135,10
602,134,10
602,143,10
602,144,10
602,1,9
602,31,9
602,162,9
603,33,10
603,39,10
603,36,10
603,37,10
603,38,10
603,40,10
603,43,10
603,47,5
603,46,5
603,148,5
603,41,5
603,60,5
603,55,5
603,59,5
603,61,5
603,51,6
603,51,6
603,197,6
603,211,6
603,69,6
603,74,6
603,74,6
603,79,6
603,84,6
603,83,6
603,85,6
603,297,6
603,91,6
603,92,6
603,93,6
603,100,6
603,115,6
603,116,6
603,117,6
603,119,9
603,120,9
603,134,9
603,135,9
603,143,9
603,144,9
603,1,9
603,31,9
603,162,9
603,166,9
604,33,10
604,34,10
604,36,10
604,37,10
604,173,10
604,186,10
604,46,10
604,47,10
604,55,10
604,59,10
604,61,10
604,298,10
604,69,10
604,74,10
604,197,10
604,199,10
604,203,10
604,204,10
604,162,10
604,208,10
604,166,10
605,39,9
605,33,9
605,36,9
605,37,9
605,38,9
605,40,9
605,43,9
605,47,5
605,46,5
605,148,5
605,197,5
605,41,5
605,60,5
605,55,5
605,59,5
605,51,5
605,61,5
605,51,5
605,211,9
605,69,9
605,74,9
605,74,9
605,84,9
605,79,9
605,83,9
605,85,9
605,89,9
605,90,9
605,297,9
605,91,9
605,92,9
605,93,9
605,100,9
605,115,9
605,116,9
605,117,9
605,119,9
605,120,10
605,134,10
605,135,10
605,143,10
605,144,10
605,1,9
605,31,9
605,156,9
605,157,9
606,39,5
606,33,5
606,47,5
606,36,5
606,37,5
606,38,5
606,40,5
606,43,5
606,186,5
606,188,5
606,189,5
606,192,5
606,46,5
606,49,5
606,148,5
606,51,5
606,197,5
606,41,5
606,60,5
606,55,5
606,59,5
606,61,5
606,51,5
606,306,5
606,112,5
606,303,5
606,313,5
606,74,6
606,253,6
606,255,6
606,256,6
606,259,5
606,258,5
606,60,5
606,55,5
606,59,5
606,61,5
606,63,5
606,69,5
606,74,5
606,84,5
606,79,5
606,83,5
606,85,5
606,297,5
606,91,5
606,92,5
606,211,5
606,214,5
606,218,5
606,221,5
606,220,5
606,229,5
606,235,5
606,93,6
606,101,6
606,103,5
606,104,5
606,108,5
606,109,5
606,110,5
606,114,5
606,301,5
606,308,5
606,310,5
606,312,5
606,318,5
606,334,5
606,335,5
606,338,5
606,339,5
606,324,5
606,325,5
606,326,5
606,327,5
606,328,5
606,329,5
606,380,5
606,331,5
606,332,5
606,333,5
606,117,5
606,340,5
606,119,5
606,125,5
606,134,5
