case,event,role
3049,12,6
3049,10,6
3049,2,18
3050,1,1
3050,12,22
3050,14,22
3050,10,22
3050,2,18
3051,1,12
3051,12,12
3051,10,12
3051,2,18
3052,1,6
3052,12,22
3052,14,22
3052,10,22
3052,2,16
3053,1,1
3053,12,22
3053,10,22
3053,2,18
3054,1,1
3054,12,22
3054,10,22
3054,2,18
3055,1,11
3055,14,11
3055,12,11
3055,10,11
3055,2,18
3056,1,21
3056,12,21
3056,14,22
3056,12,22
3056,10,22
3056,2,18
3057,1,17
3057,12,19
3057,10,19
3057,2,18
3058,6,3
3058,1,3
3058,12,3
3058,10,3
3058,2,18
3059,1,22
3059,12,6
3059,14,13
3059,12,12
3059,10,1
3059,2,16
3060,1,5
3060,12,5
3060,10,5
3060,2,18
3061,6,7
3061,1,7
3061,1,12
3061,1,12
3061,12,12
3061,10,12
3061,2,18
3062,1,12
3062,1,12
3062,12,12
3062,10,19
3062,2,18
3063,1,1
3063,12,12
3063,10,12
3063,2,18
3064,1,21
3064,1,21
3064,12,5
3064,10,5
3064,2,18
3065,1,6
3065,12,22
3065,14,22
3065,10,22
3065,2,16
3066,1,1
3066,12,2
3066,10,2
3066,2,18
3067,1,12
3067,12,12
3067,10,12
3067,2,18
3068,1,12
3068,12,12
3068,14,12
3068,12,12
3068,10,12
3068,2,18
3069,1,1
3069,12,12
3069,10,12
3069,2,18
3070,1,1
3070,12,22
3070,14,22
3070,10,22
3070,2,18
3071,1,1
3071,12,22
3071,14,22
3071,10,22
3071,2,16
3072,1,1
3072,12,1
3072,8,1
3072,3,1
3072,10,1
3072,7,1
3072,5,1
3072,13,15
3072,2,18
3073,1,1
3073,12,1
3073,10,1
3073,2,18
3074,1,22
3074,12,12
3074,14,17
3074,10,17
3074,2,16
3075,1,6
3075,12,12
3075,14,17
3075,10,17
3075,2,16
3076,1,12
3076,12,12
3076,10,12
3076,2,18
3077,1,12
3077,12,17
3077,10,17
3077,2,18
3078,6,21
3078,1,21
3078,12,21
3078,10,21
3078,2,18
3079,1,22
3079,12,22
3079,10,22
3079,2,18
3080,1,1
3080,12,19
3080,14,19
3080,12,19
3080,10,19
3080,2,18
3081,1,12
3081,12,12
3081,14,12
3081,10,12
3081,2,18
3082,1,6
3082,12,22
3082,14,22
3082,10,22
3082,2,16
3083,1,21
3083,12,21
3083,10,21
3083,2,18
3084,1,5
3084,12,12
3084,10,12
3084,2,18
3085,1,21
3085,12,21
3085,10,12
3085,2,18
3086,1,1
3086,12,12
3086,14,12
3086,10,12
3086,2,18
3087,1,1
3087,12,1
3087,10,1
3087,2,18
3088,1,12
3088,12,12
3088,10,12
3088,2,18
3089,1,7
3089,1,7
3089,12,8
3089,10,8
3089,2,18
3090,1,10
3090,12,6
3090,14,17
3090,10,17
3090,2,16
3091,1,21
3091,12,21
3091,10,21
3091,2,18
3092,1,21
3092,12,21
3092,10,12
3092,2,18
3093,1,22
3093,1,12
3093,12,3
3093,10,3
3093,2,18
3094,1,12
3094,12,12
3094,10,12
3094,2,18
3095,1,12
3095,12,12
3095,10,12
3095,2,18
3096,1,1
3096,10,22
3096,10,22
3096,2,18
3097,1,21
3097,12,21
3097,10,12
3097,2,18
3098,1,5
3098,12,5
3098,10,5
3098,2,18
3099,1,5
3099,12,9
3099,10,9
3099,2,18
3100,1,21
3100,12,22
