case,event,role
15,1,14
15,2,14
15,1,14
15,2,14
15,1,14
15,2,14
15,1,14
15,2,14
15,1,14
15,2,16
15,1,16
15,2,16
15,1,16
15,2,16
15,1,16
15,2,16
15,1,16
15,2,18
15,1,18
15,2,18
15,1,18
15,2,18
15,1,18
15,2,18
15,1,18
15,2,18
15,1,18
15,2,18
15,1,18
15,2,20
15,1,20
15,2,20
15,1,20
15,2,20
15,1,20
15,2,20
15,1,20
15,2,20
15,1,20
15,2,20
15,1,20
15,2,22
15,1,22
15,2,22
15,1,22
15,2,22
15,1,22
15,2,22
15,1,22
15,2,22
15,1,22
15,2,24
15,1,24
15,2,24
15,1,24
15,2,24
15,1,24
15,2,24
15,1,24
15,2,24
15,1,24
15,2,24
15,1,24
15,2,1
15,1,1
15,2,3
15,1,3
15,2,3
15,1,3
15,2,3
15,1,3
15,2,3
15,1,3
15,2,6
15,1,6
15,2,6
15,1,6
15,2,6
15,1,6
15,2,8
15,1,8
15,2,8
15,1,8
15,2,8
15,1,8
15,2,8
15,1,8
15,2,8
15,1,8
15,2,9
15,1,9
15,2,9
15,1,9
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,11
15,1,11
15,2,11
15,1,11
15,2,11
15,1,11
15,2,11
15,1,11
15,2,11
15,1,11
15,2,11
15,1,11
15,2,11
15,1,11
15,2,11
15,1,11
15,2,12
15,1,12
15,2,12
15,1,12
15,2,12
15,1,12
15,2,12
15,1,12
15,2,12
15,1,12
15,2,12
15,1,12
15,2,12
15,1,12
15,2,13
15,1,13
15,2,13
15,1,13
15,2,13
15,1,13
15,2,13
15,1,13
15,2,13
15,1,13
16,2,5
16,1,5
16,2,5
16,1,5
16,2,5
16,1,5
16,2,5
16,1,5
16,2,15
16,1,15
16,2,15
16,1,15
16,2,15
16,1,15
16,2,15
16,1,15
16,2,15
16,1,15
16,2,15
16,1,15
16,2,17
16,1,17
16,2,17
16,1,17
16,2,17
16,1,17
16,2,17
16,1,17
16,2,17
16,1,17
16,2,17
16,1,17
16,2,17
16,1,17
16,2,17
16,1,17
16,2,19
16,1,19
16,2,19
16,1,19
16,2,19
16,1,19
16,2,19
16,1,19
16,2,19
16,1,19
16,2,21
16,1,21
16,2,21
16,1,21
16,2,21
16,1,21
16,2,21
16,1,21
16,2,21
16,1,21
16,2,21
16,1,21
16,2,21
16,1,21
16,2,23
16,1,23
16,2,23
16,1,23
16,2,23
16,1,23
16,2,23
16,1,23
16,2,23
16,1,23
16,2,23
16,1,23
16,2,23
16,1,23
16,2,23
16,1,23
16,2,25
16,1,25
16,2,25
16,1,25
16,2,25
16,1,25
16,2,25
16,1,25
16,2,25
16,1,25
16,2,2
16,1,2
16,2,2
16,1,2
16,2,2
16,1,2
16,2,2
16,1,2
16,2,2
16,1,2
16,2,2
16,1,2
16,2,2
16,1,2
16,2,4
16,1,4
16,2,4
16,1,4
16,2,4
16,1,4
16,2,4
16,1,4
16,2,7
16,1,7
16,2,7
16,1,7
16,2,7
16,1,7
16,2,7
16,1,7
16,2,7
16,1,7
16,2,7
16,1,7
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,14
16,1,14
16,2,16
16,1,16
16,2,16
16,1,16
16,2,16
16,1,16
16,2,16
16,1,16
16,2,16
16,1,16
16,2,18
16,1,18
16,2,18
16,1,18
16,2,18
16,1,18
16,2,18
16,1,18
16,2,18
16,1,18
16,2,18
16,1,18
16,2,20
16,1,20
16,2,20
16,1,20
16,2,20
16,1,20
16,2,22
16,1,22
16,2,22
16,1,22
16,2,22
16,1,22
16,2,24
16,1,24
16,2,24
16,1,24
16,2,24
16,1,24
16,2,24
16,1,24
16,2,1
16,1,1
16,2,1
16,1,1
16,2,1
16,1,1
16,2,1
16,1,1
16,2,3
16,1,3
16,2,3
16,1,3
16,2,3
16,1,3
16,2,3
16,1,3
16,2,6
16,1,6
16,2,6
16,1,6
16,2,6
16,1,6
16,2,6
16,1,6
16,2,6
16,1,6
16,2,8
16,1,8
16,2,8
16,1,8
16,2,8
16,1,8
16,2,8
16,1,8
16,2,8
16,1,8
16,2,8
16,1,8
16,2,9
16,1,9
16,2,9
16,1,9
16,2,10
16,1,10
16,2,10
16,1,10
16,2,10
16,1,10
16,2,10
16,1,10
16,2,10
16,1,10
16,2,10
16,1,10
16,2,11
16,1,11
16,2,11
16,1,11
16,2,11
16,1,11
16,2,11
16,1,11
16,2,11
16,1,11
16,2,11
16,1,11
16,2,12
16,1,12
16,2,12
16,1,12
16,2,12
16,1,12
16,2,12
16,1,12
16,2,13
16,1,13
16,2,13
16,1,13
16,2,13
16,1,13
16,2,13
16,1,13
16,2,13
16,1,13
16,2,13
16,1,13
