case,event,role
14,2,1
14,1,1
14,2,1
14,1,1
14,2,1
14,1,1
14,2,3
14,1,3
14,2,3
14,1,3
14,2,8
14,1,8
14,2,8
14,1,8
14,2,8
14,1,8
14,2,8
14,1,8
14,2,8
14,1,8
14,2,8
14,1,8
14,2,8
14,1,8
14,2,8
14,1,8
14,2,10
14,1,10
14,2,10
14,1,10
14,2,10
14,1,10
14,2,10
14,1,10
14,2,10
14,1,10
14,2,2
14,1,2
14,2,2
14,1,2
14,2,2
14,1,2
14,2,2
14,1,2
14,2,2
14,1,2
14,2,2
14,1,2
14,2,4
14,1,4
14,2,4
14,1,4
14,2,5
14,1,5
14,2,5
14,1,5
14,2,5
14,1,5
14,2,5
14,1,5
14,2,5
14,1,5
14,2,5
14,1,5
14,2,6
14,1,6
14,2,6
14,1,6
14,2,6
14,1,6
14,2,6
14,1,6
15,2,7
15,1,7
15,2,7
15,1,7
15,2,7
15,1,7
15,2,7
15,1,7
15,2,9
15,1,9
15,2,9
15,1,9
15,2,9
15,1,9
15,2,9
15,1,9
15,2,9
15,1,9
15,2,9
15,1,9
15,2,1
15,1,1
15,2,1
15,1,1
15,2,1
15,1,1
15,2,3
15,1,3
15,2,3
15,1,3
15,2,8
15,1,8
15,2,8
15,1,8
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,10
15,1,10
15,2,2
15,1,2
15,2,2
15,1,2
15,2,2
15,1,2
15,2,2
15,1,2
15,2,2
15,1,2
15,2,2
15,1,2
15,2,2
15,1,2
15,2,4
15,1,4
15,2,4
15,1,4
15,2,4
15,1,4
15,2,4
15,1,4
15,2,5
15,1,5
15,2,6
15,1,6
15,2,6
15,1,6
15,2,6
15,1,6
