CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
5860,1,µ,©,0.0,0.0,0.0, , ,,,
5861,1,¨,¨,1.0,1.0,1.0, , ,,,
5862,1,¨,¨,1.0,1.0,1.0, , ,,,
5863,1,¨,¨,1.0,1.0,1.0, , ,,,
5864,1,¨,¨,1.0,1.0,1.0, , ,,,
5865,1,¨,¨,1.0,1.0,1.0, , ,,,
5866,1,¨,¨,1.0,1.0,1.0, , ,,,
5867,1,¨,¨,1.0,1.0,1.0, , ,,,
5868,1,¨,¨,1.0,1.0,1.0, , ,,,
5869,1,¨,¨,1.0,1.0,1.0, , ,,,
5870,1,¨,¨,1.0,1.0,1.0, , ,,,
5871,1,¨,¨,1.0,1.0,1.0, , ,,,
5872,1,¨,¨,1.0,1.0,1.0, , ,,,
5873,1,¨,¨,1.0,1.0,1.0, , ,,,
5874,1,¨,¨,1.0,1.0,1.0, , ,,,
5875,1,¨,¨,1.0,1.0,1.0, , ,,,
5876,1,¨,¨,1.0,1.0,1.0, , ,,,
5877,1,¨,¨,1.0,1.0,1.0, , ,,,
5878,1,¨,¨,1.0,1.0,1.0, , ,,,
5879,1,¨,¨,1.0,1.0,1.0, , ,,,
5880,1,¨,¨,1.0,1.0,1.0, , ,,,
5881,1,¨,¨,1.0,1.0,1.0, , ,,,
5882,1,¨,¨,1.0,1.0,1.0, , ,,,
5883,1,¨,¨,1.0,1.0,1.0, , ,,,
5884,1,¨,¨,1.0,1.0,1.0, , ,,,
5885,1,¨,¨,1.0,1.0,1.0, , ,,,
5886,1,¨,¨,1.0,1.0,1.0, , ,,,
5887,1,¨,¨,1.0,1.0,1.0, , ,,,
5888,1,¨,¨,1.0,1.0,1.0, , ,,,
5889,1,¨,¨,1.0,1.0,1.0, , ,,,
5890,1,¨,¨,1.0,1.0,1.0, , ,,,
5891,1,¨,¨,1.0,1.0,1.0, , ,,,
5892,1,¨,¨,1.0,1.0,1.0, , ,,,
5893,1,¨,¨,1.0,1.0,1.0, , ,,,
5894,1,¨,¨,1.0,1.0,1.0, , ,,,
5895,1,¨,¨,1.0,1.0,1.0, , ,,,
5896,1,¨,¨,1.0,1.0,1.0, , ,,,
5897,1,¨,¨,1.0,1.0,1.0, , ,,,
5898,1,¨,¨,1.0,1.0,1.0, , ,,,
5899,1,¨,¨,1.0,1.0,1.0, , ,,,
5900,1,¨,¨,1.0,1.0,1.0, , ,,,
5901,1,¨,¨,1.0,1.0,1.0, , ,,,
5902,1,¨,¨,1.0,1.0,1.0, , ,,,
5903,1,¨,¨,1.0,1.0,1.0, , ,,,
5904,1,¨,¨,1.0,1.0,1.0, , ,,,
5905,1,¨,¨,1.0,1.0,1.0, , ,,,
5906,1,¨,¨,1.0,1.0,1.0, , ,,,
5907,1,¨,¨,1.0,1.0,1.0, , ,,,
5908,1,¨,¨,1.0,1.0,1.0, , ,,,
5909,1,¨,¨,1.0,1.0,1.0, , ,,,
5910,1,¨,¨,1.0,1.0,1.0, , ,,,
5911,1,¨,¨,1.0,1.0,1.0, , ,,,
5912,1,¨,¨,1.0,1.0,1.0, , ,,,
5913,1,¨,¨,1.0,1.0,1.0, , ,,,
5914,1,¨,¨,1.0,1.0,1.0, , ,,,
5915,1,¨,¨,1.0,1.0,1.0, , ,,,
5916,1,¨,¨,1.0,1.0,1.0, , ,,,
5917,1,¨,¨,1.0,1.0,1.0, , ,,,
5918,1,¨,¨,1.0,1.0,1.0, , ,,,
5919,1,¨,¨,1.0,1.0,1.0, , ,,,
5920,1,¨,¨,1.0,1.0,1.0, , ,,,
5921,1,¨,¨,1.0,1.0,1.0, , ,,,
5922,1,¨,¨,1.0,1.0,1.0, , ,,,
5923,1,¨,¨,1.0,1.0,1.0, , ,,,
5924,1,¨,¨,1.0,1.0,1.0, , ,,,
5925,1,¨,¨,1.0,1.0,1.0, , ,,,
5926,1,¨,¨,1.0,1.0,1.0, , ,,,
5927,1,¨,¨,1.0,1.0,1.0, , ,,,
5928,1,¨,¨,1.0,1.0,1.0, , ,,,
5929,1,¨,¨,1.0,1.0,1.0, , ,,,
5930,1,¨,¨,1.0,1.0,1.0, , ,,,
