CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3303,1,¤,¤,1.0,1.0,1.0, , ,,,
3304,1,¤,¤,1.0,1.0,1.0, , ,,,
3305,1,¤,¤,1.0,1.0,1.0, , ,,,
3306,1,¤,¤,1.0,1.0,1.0, , ,,,
3307,1,¤,¤,1.0,1.0,1.0, , ,,,
3308,1,¤,¤,1.0,1.0,1.0, , ,,,
3309,1,¤,¤,1.0,1.0,1.0, , ,,,
3310,1,¤,¤,1.0,1.0,1.0, , ,,,
3311,1,¤,¤,1.0,1.0,1.0, , ,,,
3312,1,¤,¤,1.0,1.0,1.0, , ,,,
3313,1,¤,¤,1.0,1.0,1.0, , ,,,
3314,1,¤,¤,1.0,1.0,1.0, , ,,,
3315,1,¤,¤,1.0,1.0,1.0, , ,,,
3316,1,¤,¤,1.0,1.0,1.0, , ,,,
3317,1,¢,¤,0.0,0.0,0.0, , ,,,
3318,1,¤,¤,1.0,1.0,1.0, , ,,,
3319,1,¤,¤,1.0,1.0,1.0, , ,,,
3320,1,¦,¤,0.0,0.0,0.0, , ,,,
3321,1,¤,¤,1.0,1.0,1.0, , ,,,
3322,1,¤,¤,1.0,1.0,1.0, , ,,,
3323,1,¤,¤,1.0,1.0,1.0, , ,,,
3324,1,¤,¤,1.0,1.0,1.0, , ,,,
3325,1,¦,¤,0.0,0.0,0.0, , ,,,
3326,1,¤,¤,1.0,1.0,1.0, , ,,,
3327,1,¦,¤,0.0,0.0,0.0, , ,,,
3328,1,¤,¤,1.0,1.0,1.0, , ,,,
3329,1,¤,¤,1.0,1.0,1.0, , ,,,
3330,1,¦,¤,0.0,0.0,0.0, , ,,,
3331,1,¤,¤,1.0,1.0,1.0, , ,,,
3332,1,¤,¤,1.0,1.0,1.0, , ,,,
3333,1,¤,¤,1.0,1.0,1.0, , ,,,
3334,1,¤,¤,1.0,1.0,1.0, , ,,,
3335,1,¤,¤,1.0,1.0,1.0, , ,,,
3336,1,¦,¤,0.0,0.0,0.0, , ,,,
3337,1,¦,¤,0.0,0.0,0.0, , ,,,
3338,1,¦,¤,0.0,0.0,0.0, , ,,,
3339,1,¤,¤,1.0,1.0,1.0, , ,,,
3340,1,¢,¤,0.0,0.0,0.0, , ,,,
3341,1,¤,¤,1.0,1.0,1.0, , ,,,
3342,1,¤,¤,1.0,1.0,1.0, , ,,,
3343,1,¤,¤,1.0,1.0,1.0, , ,,,
3344,1,¤,¤,1.0,1.0,1.0, , ,,,
3345,1,¤,¤,1.0,1.0,1.0, , ,,,
3346,1,¤,¤,1.0,1.0,1.0, , ,,,
3347,1,¤,¤,1.0,1.0,1.0, , ,,,
3348,1,¤,¤,1.0,1.0,1.0, , ,,,
3349,1,¤,¤,1.0,1.0,1.0, , ,,,
3350,1,¤,¤,1.0,1.0,1.0, , ,,,
3351,1,¤,¤,1.0,1.0,1.0, , ,,,
3352,1,¤,¤,1.0,1.0,1.0, , ,,,
3353,1,¤,¤,1.0,1.0,1.0, , ,,,
3354,1,¤,¤,1.0,1.0,1.0, , ,,,
3355,1,¤,¤,1.0,1.0,1.0, , ,,,
3356,1,¤,¤,1.0,1.0,1.0, , ,,,
3357,1,¦,¤,0.0,0.0,0.0, , ,,,
3358,1,¢,¤,0.0,0.0,0.0, , ,,,
3359,1,¢,¤,0.0,0.0,0.0, , ,,,
3360,1,¦,¤,0.0,0.0,0.0, , ,,,
3361,1,¦,¤,0.0,0.0,0.0, , ,,,
3362,1,¦,¤,0.0,0.0,0.0, , ,,,
3363,1,¤,¤,1.0,1.0,1.0, , ,,,
3364,1,¦,¤,0.0,0.0,0.0, , ,,,
3365,1,¤,¤,1.0,1.0,1.0, , ,,,
3366,1,¦,¤,0.0,0.0,0.0, , ,,,
3367,1,¤,¤,1.0,1.0,1.0, , ,,,
3368,1,¢,¤,0.0,0.0,0.0, , ,,,
3369,1,¦,¤,0.0,0.0,0.0, , ,,,
3370,1,¦,¤,0.0,0.0,0.0, , ,,,
3371,1,¦,¤,0.0,0.0,0.0, , ,,,
3372,1,¤,¤,1.0,1.0,1.0, , ,,,
3373,1,¤,¤,1.0,1.0,1.0, , ,,,
3374,1,¤,¤,1.0,1.0,1.0, , ,,,
3375,1,¦,¤,0.0,0.0,0.0, , ,,,
3376,1,¤,¤,1.0,1.0,1.0, , ,,,
3377,1,¦,¤,0.0,0.0,0.0, , ,,,
3378,1,¤,¤,1.0,1.0,1.0, , ,,,
3379,1,¤,¤,1.0,1.0,1.0, , ,,,
3380,1,¤,¤,1.0,1.0,1.0, , ,,,
3381,1,¤,¤,1.0,1.0,1.0, , ,,,
3382,1,¤,¤,1.0,1.0,1.0, , ,,,
3383,1,¢,¤,0.0,0.0,0.0, , ,,,
3384,1,¤,¤,1.0,1.0,1.0, , ,,,
3385,1,¦,¤,0.0,0.0,0.0, , ,,,
3386,1,¢,¤,0.0,0.0,0.0, , ,,,
3387,1,¤,¤,1.0,1.0,1.0, , ,,,
3388,1,¤,¤,1.0,1.0,1.0, , ,,,
3389,1,¤,¤,1.0,1.0,1.0, , ,,,
3390,1,¤,¤,1.0,1.0,1.0, , ,,,
3391,1,¤,¤,1.0,1.0,1.0, , ,,,
3392,1,¤,¤,1.0,1.0,1.0, , ,,,
3393,1,¤,¤,1.0,1.0,1.0, , ,,,
3394,1,¤,¤,1.0,1.0,1.0, , ,,,
3395,1,¤,¤,1.0,1.0,1.0, , ,,,
3396,1,¦,¤,0.0,0.0,0.0, , ,,,
3397,1,¤,¤,1.0,1.0,1.0, , ,,,
3398,1,¤,¤,1.0,1.0,1.0, , ,,,
3399,1,¦,¤,0.0,0.0,0.0, , ,,,
3400,1,¤,¤,1.0,1.0,1.0, , ,,,
3401,1,¤,¤,1.0,1.0,1.0, , ,,,
3402,1,¦,¤,0.0,0.0,0.0, , ,,,
3403,1,¤,¤,1.0,1.0,1.0, , ,,,
3404,1,¦,¤,0.0,0.0,0.0, , ,,,
3405,1,¦,¤,0.0,0.0,0.0, , ,,,
3406,1,¦,¤,0.0,0.0,0.0, , ,,,
3407,1,¦,¤,0.0,0.0,0.0, , ,,,
3408,1,¤,¤,1.0,1.0,1.0, , ,,,
3409,1,¤,¤,1.0,1.0,1.0, , ,,,
3410,1,¦,¤,0.0,0.0,0.0, , ,,,
3411,1,¤,¤,1.0,1.0,1.0, , ,,,
3412,1,¤,¤,1.0,1.0,1.0, , ,,,
3413,1,¦,¤,0.0,0.0,0.0, , ,,,
3414,1,¤,¤,1.0,1.0,1.0, , ,,,
3415,1,£,£,1.0,1.0,1.0, , ,,,
3416,1,¤,¤,1.0,1.0,1.0, , ,,,
3417,1,¤,¤,1.0,1.0,1.0, , ,,,
3418,1,¤,¤,1.0,1.0,1.0, , ,,,
3419,1,¤,¤,1.0,1.0,1.0, , ,,,
3420,1,¦,¤,0.0,0.0,0.0, , ,,,
3421,1,¦,¤,0.0,0.0,0.0, , ,,,
3422,1,¤,¤,1.0,1.0,1.0, , ,,,
3423,1,¤,¤,1.0,1.0,1.0, , ,,,
3424,1,¦,¤,0.0,0.0,0.0, , ,,,
3425,1,¤,¤,1.0,1.0,1.0, , ,,,
3426,1,¦,¤,0.0,0.0,0.0, , ,,,
3427,1,¢,¤,0.0,0.0,0.0, , ,,,
3428,1,¤,¤,1.0,1.0,1.0, , ,,,
3429,1,¤,¤,1.0,1.0,1.0, , ,,,
3430,1,¤,¤,1.0,1.0,1.0, , ,,,
3431,1,¦,¤,0.0,0.0,0.0, , ,,,
3432,1,¦,¤,0.0,0.0,0.0, , ,,,
3433,1,¤,¤,1.0,1.0,1.0, , ,,,
3434,1,¤,¤,1.0,1.0,1.0, , ,,,
3435,1,¤,¤,1.0,1.0,1.0, , ,,,
3436,1,¤,¤,1.0,1.0,1.0, , ,,,
3437,1,¤,¤,1.0,1.0,1.0, , ,,,
3438,1,¢,¤,0.0,0.0,0.0, , ,,,
3439,1,¢,¤,0.0,0.0,0.0, , ,,,
3440,1,¤,¤,1.0,1.0,1.0, , ,,,
3441,1,¦,¤,0.0,0.0,0.0, , ,,,
3442,1,¦,¤,0.0,0.0,0.0, , ,,,
3443,1,¤,¤,1.0,1.0,1.0, , ,,,
3444,1,¤,¤,1.0,1.0,1.0, , ,,,
