CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3049,1,«,¯,0.0,0.0,0.0, , ,,,
3050,1,­,­,1.0,1.0,1.0, , ,,,
3051,1,­,­,1.0,1.0,1.0, , ,,,
3052,1,­,­,1.0,1.0,1.0, , ,,,
3053,1,­,­,1.0,1.0,1.0, , ,,,
3054,1,­,­,1.0,1.0,1.0, , ,,,
3055,1,¯,­,0.0,0.0,0.0, , ,,,
3056,1,­,­,1.0,1.0,1.0, , ,,,
3057,1,­,­,1.0,1.0,1.0, , ,,,
3058,1,¢,¢,1.0,1.0,1.0, , ,,,
3059,1,­,­,1.0,1.0,1.0, , ,,,
3060,1,­,­,1.0,1.0,1.0, , ,,,
3061,1,¢,¢,1.0,1.0,1.0, , ,,,
3062,1,¢,­,0.0,0.0,0.0, , ,,,
3063,1,­,­,1.0,1.0,1.0, , ,,,
3064,1,¢,­,0.0,0.0,0.0, , ,,,
3065,1,­,­,1.0,1.0,1.0, , ,,,
3066,1,­,­,1.0,1.0,1.0, , ,,,
3067,1,­,­,1.0,1.0,1.0, , ,,,
3068,1,­,­,1.0,1.0,1.0, , ,,,
3069,1,­,­,1.0,1.0,1.0, , ,,,
3070,1,­,­,1.0,1.0,1.0, , ,,,
3071,1,­,­,1.0,1.0,1.0, , ,,,
3072,1,­,­,1.0,1.0,1.0, , ,,,
3073,1,­,­,1.0,1.0,1.0, , ,,,
3074,1,­,­,1.0,1.0,1.0, , ,,,
3075,1,­,­,1.0,1.0,1.0, , ,,,
3076,1,­,­,1.0,1.0,1.0, , ,,,
3077,1,­,­,1.0,1.0,1.0, , ,,,
3078,1,¢,¢,1.0,1.0,1.0, , ,,,
3079,1,­,­,1.0,1.0,1.0, , ,,,
3080,1,­,­,1.0,1.0,1.0, , ,,,
3081,1,­,­,1.0,1.0,1.0, , ,,,
3082,1,­,­,1.0,1.0,1.0, , ,,,
3083,1,­,­,1.0,1.0,1.0, , ,,,
3084,1,­,­,1.0,1.0,1.0, , ,,,
3085,1,­,­,1.0,1.0,1.0, , ,,,
3086,1,­,­,1.0,1.0,1.0, , ,,,
3087,1,­,­,1.0,1.0,1.0, , ,,,
3088,1,­,­,1.0,1.0,1.0, , ,,,
3089,1,¢,­,0.0,0.0,0.0, , ,,,
3090,1,­,­,1.0,1.0,1.0, , ,,,
3091,1,­,­,1.0,1.0,1.0, , ,,,
3092,1,­,­,1.0,1.0,1.0, , ,,,
3093,1,¢,­,0.0,0.0,0.0, , ,,,
3094,1,­,­,1.0,1.0,1.0, , ,,,
3095,1,­,­,1.0,1.0,1.0, , ,,,
3096,1,«,­,0.0,0.0,0.0, , ,,,
3097,1,­,­,1.0,1.0,1.0, , ,,,
3098,1,­,­,1.0,1.0,1.0, , ,,,
3099,1,­,­,1.0,1.0,1.0, , ,,,
3100,1,­,­,1.0,1.0,1.0, , ,,,
3101,1,­,­,1.0,1.0,1.0, , ,,,
3102,1,­,­,1.0,1.0,1.0, , ,,,
3103,1,­,­,1.0,1.0,1.0, , ,,,
3104,1,­,­,1.0,1.0,1.0, , ,,,
3105,1,­,­,1.0,1.0,1.0, , ,,,
3106,1,­,­,1.0,1.0,1.0, , ,,,
3107,1,­,­,1.0,1.0,1.0, , ,,,
3108,1,­,­,1.0,1.0,1.0, , ,,,
3109,1,­,­,1.0,1.0,1.0, , ,,,
3110,1,­,­,1.0,1.0,1.0, , ,,,
3111,1,­,­,1.0,1.0,1.0, , ,,,
3112,1,­,­,1.0,1.0,1.0, , ,,,
3113,1,­,­,1.0,1.0,1.0, , ,,,
3114,1,­,­,1.0,1.0,1.0, , ,,,
3115,1,­,­,1.0,1.0,1.0, , ,,,
3116,1,­,­,1.0,1.0,1.0, , ,,,
3117,1,­,­,1.0,1.0,1.0, , ,,,
3118,1,¢,¢,1.0,1.0,1.0, , ,,,
3119,1,¢,­,0.0,0.0,0.0, , ,,,
3120,1,­,­,1.0,1.0,1.0, , ,,,
3121,1,­,­,1.0,1.0,1.0, , ,,,
3122,1,­,­,1.0,1.0,1.0, , ,,,
3123,1,­,­,1.0,1.0,1.0, , ,,,
3124,1,¢,­,0.0,0.0,0.0, , ,,,
3125,1,­,­,1.0,1.0,1.0, , ,,,
3126,1,­,­,1.0,1.0,1.0, , ,,,
3127,1,­,­,1.0,1.0,1.0, , ,,,
3128,1,­,­,1.0,1.0,1.0, , ,,,
3129,1,­,­,1.0,1.0,1.0, , ,,,
3130,1,­,­,1.0,1.0,1.0, , ,,,
3131,1,­,­,1.0,1.0,1.0, , ,,,
3132,1,­,­,1.0,1.0,1.0, , ,,,
3133,1,­,­,1.0,1.0,1.0, , ,,,
3134,1,­,­,1.0,1.0,1.0, , ,,,
3135,1,­,­,1.0,1.0,1.0, , ,,,
3136,1,­,­,1.0,1.0,1.0, , ,,,
3137,1,­,­,1.0,1.0,1.0, , ,,,
3138,1,¢,­,0.0,0.0,0.0, , ,,,
3139,1,­,­,1.0,1.0,1.0, , ,,,
3140,1,¢,­,0.0,0.0,0.0, , ,,,
3141,1,¢,­,0.0,0.0,0.0, , ,,,
3142,1,­,­,1.0,1.0,1.0, , ,,,
3143,1,­,­,1.0,1.0,1.0, , ,,,
3144,1,­,­,1.0,1.0,1.0, , ,,,
3145,1,­,­,1.0,1.0,1.0, , ,,,
3146,1,­,­,1.0,1.0,1.0, , ,,,
3147,1,­,­,1.0,1.0,1.0, , ,,,
3148,1,­,­,1.0,1.0,1.0, , ,,,
3149,1,­,­,1.0,1.0,1.0, , ,,,
3150,1,­,­,1.0,1.0,1.0, , ,,,
3151,1,­,­,1.0,1.0,1.0, , ,,,
3152,1,­,­,1.0,1.0,1.0, , ,,,
3153,1,­,­,1.0,1.0,1.0, , ,,,
3154,1,­,­,1.0,1.0,1.0, , ,,,
3155,1,­,­,1.0,1.0,1.0, , ,,,
3156,1,­,­,1.0,1.0,1.0, , ,,,
3157,1,­,­,1.0,1.0,1.0, , ,,,
3158,1,¢,¢,1.0,1.0,1.0, , ,,,
3159,1,­,­,1.0,1.0,1.0, , ,,,
3160,1,­,­,1.0,1.0,1.0, , ,,,
3161,1,­,­,1.0,1.0,1.0, , ,,,
3162,1,­,­,1.0,1.0,1.0, , ,,,
3163,1,­,­,1.0,1.0,1.0, , ,,,
3164,1,­,­,1.0,1.0,1.0, , ,,,
3165,1,­,­,1.0,1.0,1.0, , ,,,
3166,1,­,­,1.0,1.0,1.0, , ,,,
3167,1,­,­,1.0,1.0,1.0, , ,,,
3168,1,¢,­,0.0,0.0,0.0, , ,,,
3169,1,¢,­,0.0,0.0,0.0, , ,,,
3170,1,­,­,1.0,1.0,1.0, , ,,,
3171,1,­,­,1.0,1.0,1.0, , ,,,
3172,1,­,­,1.0,1.0,1.0, , ,,,
3173,1,­,­,1.0,1.0,1.0, , ,,,
3174,1,­,­,1.0,1.0,1.0, , ,,,
3175,1,­,­,1.0,1.0,1.0, , ,,,
3176,1,¢,­,0.0,0.0,0.0, , ,,,
3177,1,­,­,1.0,1.0,1.0, , ,,,
3178,1,­,­,1.0,1.0,1.0, , ,,,
3179,1,­,­,1.0,1.0,1.0, , ,,,
3180,1,­,­,1.0,1.0,1.0, , ,,,
3181,1,­,­,1.0,1.0,1.0, , ,,,
3182,1,­,­,1.0,1.0,1.0, , ,,,
3183,1,­,­,1.0,1.0,1.0, , ,,,
3184,1,­,­,1.0,1.0,1.0, , ,,,
3185,1,­,­,1.0,1.0,1.0, , ,,,
3186,1,­,­,1.0,1.0,1.0, , ,,,
3187,1,­,­,1.0,1.0,1.0, , ,,,
3188,1,¢,­,0.0,0.0,0.0, , ,,,
3189,1,«,¯,0.0,0.0,0.0, , ,,,
3190,1,­,­,1.0,1.0,1.0, , ,,,
3191,1,­,­,1.0,1.0,1.0, , ,,,
3192,1,­,­,1.0,1.0,1.0, , ,,,
3193,1,­,­,1.0,1.0,1.0, , ,,,
3194,1,­,­,1.0,1.0,1.0, , ,,,
3195,1,­,­,1.0,1.0,1.0, , ,,,
3196,1,­,­,1.0,1.0,1.0, , ,,,
3197,1,­,­,1.0,1.0,1.0, , ,,,
3198,1,¢,­,0.0,0.0,0.0, , ,,,
3199,1,­,­,1.0,1.0,1.0, , ,,,
3200,1,­,­,1.0,1.0,1.0, , ,,,
3201,1,­,­,1.0,1.0,1.0, , ,,,
3202,1,­,­,1.0,1.0,1.0, , ,,,
3203,1,­,­,1.0,1.0,1.0, , ,,,
3204,1,¢,¢,1.0,1.0,1.0, , ,,,
3205,1,­,­,1.0,1.0,1.0, , ,,,
3206,1,­,­,1.0,1.0,1.0, , ,,,
3207,1,­,­,1.0,1.0,1.0, , ,,,
3208,1,­,­,1.0,1.0,1.0, , ,,,
3209,1,¯,­,0.0,0.0,0.0, , ,,,
3210,1,­,­,1.0,1.0,1.0, , ,,,
3211,1,­,­,1.0,1.0,1.0, , ,,,
3212,1,­,­,1.0,1.0,1.0, , ,,,
3213,1,­,­,1.0,1.0,1.0, , ,,,
3214,1,­,­,1.0,1.0,1.0, , ,,,
3215,1,­,­,1.0,1.0,1.0, , ,,,
3216,1,­,­,1.0,1.0,1.0, , ,,,
3217,1,­,­,1.0,1.0,1.0, , ,,,
3218,1,­,­,1.0,1.0,1.0, , ,,,
3219,1,«,­,0.0,0.0,0.0, , ,,,
3220,1,¯,­,0.0,0.0,0.0, , ,,,
3221,1,­,­,1.0,1.0,1.0, , ,,,
3222,1,­,­,1.0,1.0,1.0, , ,,,
3223,1,­,­,1.0,1.0,1.0, , ,,,
3224,1,­,­,1.0,1.0,1.0, , ,,,
3225,1,­,­,1.0,1.0,1.0, , ,,,
3226,1,­,­,1.0,1.0,1.0, , ,,,
3227,1,­,­,1.0,1.0,1.0, , ,,,
3228,1,­,­,1.0,1.0,1.0, , ,,,
3229,1,­,­,1.0,1.0,1.0, , ,,,
3230,1,­,­,1.0,1.0,1.0, , ,,,
3231,1,­,­,1.0,1.0,1.0, , ,,,
3232,1,­,­,1.0,1.0,1.0, , ,,,
3233,1,­,­,1.0,1.0,1.0, , ,,,
3234,1,­,­,1.0,1.0,1.0, , ,,,
3235,1,¢,¢,1.0,1.0,1.0, , ,,,
3236,1,­,­,1.0,1.0,1.0, , ,,,
3237,1,­,­,1.0,1.0,1.0, , ,,,
3238,1,­,­,1.0,1.0,1.0, , ,,,
3239,1,¢,­,0.0,0.0,0.0, , ,,,
3240,1,­,­,1.0,1.0,1.0, , ,,,
3241,1,­,­,1.0,1.0,1.0, , ,,,
3242,1,¢,­,0.0,0.0,0.0, , ,,,
3243,1,­,­,1.0,1.0,1.0, , ,,,
3244,1,­,­,1.0,1.0,1.0, , ,,,
3245,1,­,­,1.0,1.0,1.0, , ,,,
3246,1,­,­,1.0,1.0,1.0, , ,,,
3247,1,¢,­,0.0,0.0,0.0, , ,,,
3248,1,¢,­,0.0,0.0,0.0, , ,,,
3249,1,­,­,1.0,1.0,1.0, , ,,,
3250,1,­,­,1.0,1.0,1.0, , ,,,
3251,1,­,­,1.0,1.0,1.0, , ,,,
3252,1,­,­,1.0,1.0,1.0, , ,,,
3253,1,­,­,1.0,1.0,1.0, , ,,,
3254,1,¢,­,0.0,0.0,0.0, , ,,,
3255,1,­,­,1.0,1.0,1.0, , ,,,
3256,1,­,­,1.0,1.0,1.0, , ,,,
3257,1,­,­,1.0,1.0,1.0, , ,,,
3258,1,­,­,1.0,1.0,1.0, , ,,,
3259,1,­,­,1.0,1.0,1.0, , ,,,
3260,1,­,­,1.0,1.0,1.0, , ,,,
3261,1,­,­,1.0,1.0,1.0, , ,,,
3262,1,­,­,1.0,1.0,1.0, , ,,,
3263,1,­,­,1.0,1.0,1.0, , ,,,
3264,1,­,­,1.0,1.0,1.0, , ,,,
3265,1,¢,¢,1.0,1.0,1.0, , ,,,
3266,1,­,­,1.0,1.0,1.0, , ,,,
3267,1,¢,¢,1.0,1.0,1.0, , ,,,
3268,1,­,­,1.0,1.0,1.0, , ,,,
3269,1,­,­,1.0,1.0,1.0, , ,,,
3270,1,¢,­,0.0,0.0,0.0, , ,,,
3271,1,«,­,0.0,0.0,0.0, , ,,,
3272,1,¢,­,0.0,0.0,0.0, , ,,,
3273,1,­,­,1.0,1.0,1.0, , ,,,
3274,1,­,­,1.0,1.0,1.0, , ,,,
3275,1,­,­,1.0,1.0,1.0, , ,,,
3276,1,¢,­,0.0,0.0,0.0, , ,,,
3277,1,­,­,1.0,1.0,1.0, , ,,,
3278,1,­,­,1.0,1.0,1.0, , ,,,
3279,1,­,­,1.0,1.0,1.0, , ,,,
3280,1,­,­,1.0,1.0,1.0, , ,,,
3281,1,­,­,1.0,1.0,1.0, , ,,,
3282,1,­,­,1.0,1.0,1.0, , ,,,
3283,1,­,­,1.0,1.0,1.0, , ,,,
3284,1,­,­,1.0,1.0,1.0, , ,,,
3285,1,­,­,1.0,1.0,1.0, , ,,,
3286,1,­,­,1.0,1.0,1.0, , ,,,
3287,1,­,­,1.0,1.0,1.0, , ,,,
3288,1,­,­,1.0,1.0,1.0, , ,,,
