CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
15,1,£,¢,0.0,0.0,0.0, , ,,,
16,1,¢,¢,1.0,1.0,1.0, , ,,,
15,2,¢,¢,1.0,1.0,1.0, , ,,,
16,2,£,£,1.0,1.0,1.0, , ,,,
15,3,£,£,1.0,1.0,1.0, , ,,,
16,3,¢,¢,1.0,1.0,1.0, , ,,,
15,4,¢,¢,1.0,1.0,1.0, , ,,,
16,4,£,£,1.0,1.0,1.0, , ,,,
15,5,£,£,1.0,1.0,1.0, , ,,,
16,5,¢,¢,1.0,1.0,1.0, , ,,,
15,6,¢,¢,1.0,1.0,1.0, , ,,,
16,6,£,£,1.0,1.0,1.0, , ,,,
15,7,£,£,1.0,1.0,1.0, , ,,,
16,7,¢,¢,1.0,1.0,1.0, , ,,,
15,8,¢,¢,1.0,1.0,1.0, , ,,,
16,8,£,£,1.0,1.0,1.0, , ,,,
15,9,£,£,1.0,1.0,1.0, , ,,,
16,9,¢,¢,1.0,1.0,1.0, , ,,,
15,10,¢,¢,1.0,1.0,1.0, , ,,,
16,10,£,£,1.0,1.0,1.0, , ,,,
15,11,£,£,1.0,1.0,1.0, , ,,,
16,11,¢,¢,1.0,1.0,1.0, , ,,,
15,12,¢,¢,1.0,1.0,1.0, , ,,,
16,12,£,£,1.0,1.0,1.0, , ,,,
15,13,£,£,1.0,1.0,1.0, , ,,,
16,13,¢,¢,1.0,1.0,1.0, , ,,,
15,14,¢,¢,1.0,1.0,1.0, , ,,,
16,14,£,£,1.0,1.0,1.0, , ,,,
15,15,£,£,1.0,1.0,1.0, , ,,,
16,15,¢,¢,1.0,1.0,1.0, , ,,,
15,16,¢,¢,1.0,1.0,1.0, , ,,,
16,16,£,£,1.0,1.0,1.0, , ,,,
15,17,£,£,1.0,1.0,1.0, , ,,,
16,17,¢,¢,1.0,1.0,1.0, , ,,,
15,18,¢,¢,1.0,1.0,1.0, , ,,,
16,18,£,£,1.0,1.0,1.0, , ,,,
15,19,£,£,1.0,1.0,1.0, , ,,,
16,19,¢,¢,1.0,1.0,1.0, , ,,,
15,20,¢,¢,1.0,1.0,1.0, , ,,,
16,20,£,£,1.0,1.0,1.0, , ,,,
15,21,£,£,1.0,1.0,1.0, , ,,,
16,21,¢,¢,1.0,1.0,1.0, , ,,,
15,22,¢,¢,1.0,1.0,1.0, , ,,,
16,22,£,£,1.0,1.0,1.0, , ,,,
15,23,£,£,1.0,1.0,1.0, , ,,,
16,23,¢,¢,1.0,1.0,1.0, , ,,,
15,24,¢,¢,1.0,1.0,1.0, , ,,,
16,24,£,£,1.0,1.0,1.0, , ,,,
15,25,£,£,1.0,1.0,1.0, , ,,,
16,25,¢,¢,1.0,1.0,1.0, , ,,,
15,26,¢,¢,1.0,1.0,1.0, , ,,,
16,26,£,£,1.0,1.0,1.0, , ,,,
15,27,£,£,1.0,1.0,1.0, , ,,,
16,27,¢,¢,1.0,1.0,1.0, , ,,,
15,28,¢,¢,1.0,1.0,1.0, , ,,,
16,28,£,£,1.0,1.0,1.0, , ,,,
15,29,£,£,1.0,1.0,1.0, , ,,,
16,29,¢,¢,1.0,1.0,1.0, , ,,,
15,30,¢,¢,1.0,1.0,1.0, , ,,,
16,30,£,£,1.0,1.0,1.0, , ,,,
15,31,£,£,1.0,1.0,1.0, , ,,,
16,31,¢,¢,1.0,1.0,1.0, , ,,,
15,32,¢,¢,1.0,1.0,1.0, , ,,,
16,32,£,£,1.0,1.0,1.0, , ,,,
15,33,£,£,1.0,1.0,1.0, , ,,,
16,33,¢,¢,1.0,1.0,1.0, , ,,,
15,34,¢,¢,1.0,1.0,1.0, , ,,,
16,34,£,£,1.0,1.0,1.0, , ,,,
15,35,£,£,1.0,1.0,1.0, , ,,,
16,35,¢,¢,1.0,1.0,1.0, , ,,,
15,36,¢,¢,1.0,1.0,1.0, , ,,,
16,36,£,£,1.0,1.0,1.0, , ,,,
15,37,£,£,1.0,1.0,1.0, , ,,,
16,37,¢,¢,1.0,1.0,1.0, , ,,,
15,38,¢,¢,1.0,1.0,1.0, , ,,,
16,38,£,£,1.0,1.0,1.0, , ,,,
15,39,£,£,1.0,1.0,1.0, , ,,,
16,39,¢,¢,1.0,1.0,1.0, , ,,,
15,40,¢,¢,1.0,1.0,1.0, , ,,,
16,40,£,£,1.0,1.0,1.0, , ,,,
15,41,£,£,1.0,1.0,1.0, , ,,,
16,41,¢,¢,1.0,1.0,1.0, , ,,,
15,42,¢,¢,1.0,1.0,1.0, , ,,,
16,42,£,£,1.0,1.0,1.0, , ,,,
15,43,£,£,1.0,1.0,1.0, , ,,,
16,43,¢,¢,1.0,1.0,1.0, , ,,,
15,44,¢,¢,1.0,1.0,1.0, , ,,,
16,44,£,£,1.0,1.0,1.0, , ,,,
15,45,£,£,1.0,1.0,1.0, , ,,,
16,45,¢,¢,1.0,1.0,1.0, , ,,,
15,46,¢,¢,1.0,1.0,1.0, , ,,,
16,46,£,£,1.0,1.0,1.0, , ,,,
15,47,£,£,1.0,1.0,1.0, , ,,,
16,47,¢,¢,1.0,1.0,1.0, , ,,,
15,48,¢,¢,1.0,1.0,1.0, , ,,,
16,48,£,£,1.0,1.0,1.0, , ,,,
15,49,£,£,1.0,1.0,1.0, , ,,,
16,49,¢,¢,1.0,1.0,1.0, , ,,,
15,50,¢,¢,1.0,1.0,1.0, , ,,,
16,50,£,£,1.0,1.0,1.0, , ,,,
15,51,£,£,1.0,1.0,1.0, , ,,,
16,51,¢,¢,1.0,1.0,1.0, , ,,,
15,52,¢,¢,1.0,1.0,1.0, , ,,,
16,52,£,£,1.0,1.0,1.0, , ,,,
15,53,£,£,1.0,1.0,1.0, , ,,,
