CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
14,2,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.7865168539325843,0.7865168539325843,1.0,,,,
15,2,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.8089887640449438,0.8089887640449438,1.0,,,,
14,3,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.7752808988764045,0.7752808988764045,1.0,,,,
15,3,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.797752808988764,0.797752808988764,1.0,,,,
14,4,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.7640449438202247,0.7640449438202247,1.0,,,,
15,4,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.7865168539325843,0.7865168539325843,1.0,,,,
14,5,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.752808988764045,0.752808988764045,1.0,,,,
15,5,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.7752808988764045,0.7752808988764045,1.0,,,,
14,6,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.7415730337078652,0.7415730337078652,1.0,,,,
15,6,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.7640449438202247,0.7640449438202247,1.0,,,,
