case,event,role
1,1,1
1,4,1
1,4,4
1,2,1
1,7,8
1,15,23
2,1,4
2,4,4
2,2,4
2,7,10
2,15,23
3,1,9
3,4,1
3,2,1
3,2,1
3,7,10
3,15,23
4,1,4
4,4,4
4,2,4
4,7,10
4,15,23
5,1,14
5,4,14
5,2,18
5,7,10
5,15,23
6,1,18
6,4,15
6,4,4
6,6,20
6,4,4
6,2,4
6,4,4
6,6,4
6,4,20
6,2,20
6,7,10
6,15,23
7,1,1
7,4,1
7,6,1
7,2,1
7,7,10
7,15,23
8,1,18
8,1,18
8,4,18
8,2,18
8,7,10
8,15,23
9,1,1
9,4,21
9,2,21
9,7,8
9,15,23
10,1,4
10,1,4
10,4,13
10,2,13
10,7,10
10,15,23
11,1,14
11,1,4
11,4,4
11,6,15
11,4,15
11,2,15
11,7,10
11,15,23
12,1,1
12,2,1
12,2,1
12,7,10
12,15,23
13,1,15
13,4,4
13,6,19
13,4,15
13,6,15
13,4,15
13,2,15
13,7,10
13,15,23
14,4,1
14,6,18
14,2,18
14,7,10
14,15,23
15,1,1
15,4,1
15,2,1
15,7,10
15,15,23
16,1,15
16,4,15
16,2,15
16,7,10
16,15,23
17,1,1
17,4,15
17,2,15
17,7,10
17,15,23
18,1,11
18,4,11
18,4,11
18,2,11
18,7,10
18,15,23
19,1,4
19,4,19
19,2,19
19,7,10
19,15,23
20,1,1
20,4,15
20,2,15
20,7,10
20,15,23
21,1,15
21,4,4
21,4,4
21,2,4
21,7,10
21,15,23
22,4,9
22,6,9
22,2,9
22,7,10
22,15,23
23,1,1
23,1,1
23,4,18
23,2,18
23,7,10
23,15,23
24,1,4
24,4,4
24,2,4
24,7,10
24,15,23
25,1,9
25,4,18
25,2,18
25,7,10
25,15,23
26,1,1
26,4,1
26,2,1
26,7,10
26,15,23
27,1,1
27,4,1
27,6,1
27,2,1
27,7,10
27,15,23
28,1,4
28,4,4
28,2,4
28,7,8
28,15,23
29,1,18
29,4,9
29,2,9
29,7,10
29,15,23
30,1,15
30,4,15
30,2,15
30,7,10
30,15,23
31,1,4
31,4,4
31,2,4
31,4,4
31,2,4
31,7,10
31,15,23
32,11,20
32,1,20
32,4,20
32,2,20
32,7,10
32,15,23
33,1,18
33,4,18
33,2,18
33,7,10
33,15,23
34,1,1
34,4,1
34,2,1
34,2,1
34,7,10
34,15,23
35,1,9
35,4,9
35,2,18
35,7,10
35,15,23
36,1,1
36,1,4
36,2,4
36,7,10
36,15,23
37,1,14
37,4,14
37,2,18
37,7,10
37,15,23
38,1,1
38,4,4
38,2,9
38,2,9
38,7,10
38,15,23
39,1,1
39,4,12
39,2,12
39,7,10
39,15,23
40,1,14
40,4,14
40,2,20
40,7,10
40,15,23
41,1,1
41,4,11
41,2,11
41,7,10
41,15,23
42,11,10
42,1,4
42,4,10
42,2,4
42,7,10
42,15,23
43,1,1
43,4,11
43,2,11
43,7,10
43,15,23
44,1,1
44,4,4
44,2,9
44,7,8
44,15,23
45,1,20
45,4,4
45,2,4
45,7,10
45,15,23
46,1,18
46,4,11
46,2,11
46,7,10
46,15,23
47,1,1
47,4,1
47,2,1
47,7,8
47,15,23
48,1,19
48,6,19
48,4,4
48,6,19
48,2,19
48,7,8
48,15,23
49,1,1
49,4,9
49,6,9
49,2,9
49,7,10
49,15,23
50,1,14
50,4,14
50,2,22
50,7,10
50,15,23
51,1,1
51,4,4
51,6,9
51,2,9
51,7,8
51,15,23
52,1,4
52,1,21
52,4,21
52,2,21
52,7,10
52,15,23
53,1,1
53,4,1
53,2,1
53,7,10
53,15,23
54,1,1
54,4,15
54,2,15
54,7,10
54,15,23
55,1,4
55,4,4
55,2,4
55,7,10
55,15,23
56,1,14
56,4,15
56,2,4
56,7,10
56,15,23
57,1,1
57,6,1
57,2,1
57,7,8
57,15,23
58,1,4
58,4,4
58,8,4
58,2,4
58,4,11
58,2,17
58,7,10
58,15,23
59,1,1
59,4,11
59,2,21
59,7,10
59,15,23
60,1,15
60,1,4
60,1,4
60,4,4
60,2,4
60,7,10
60,15,23
61,1,1
61,4,18
61,2,18
61,7,10
61,15,23
62,1,18
62,4,18
