caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
5248926,01_HOOFD_8,560872,2014-01-20 01:00:00,Role 1,0.0,0.0,12,1
5248926,01_BB_5,560872,2014-01-20 01:00:00,Role 1,0.0,0.0,1,1
9294701,01_HOOFD_1,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,5,1
9294701,01_HOOFD_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,4,1
9296294,01_HOOFD_1,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,5,1
9296294,02_DRZ_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,13,1
9296294,04_BPT_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,16,1
9296294,01_HOOFD_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,4,1
9296294,01_HOOFD_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,4,1
9294701,02_DRZ_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,13,1
9294701,04_BPT_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,16,1
9294701,01_HOOFD_1,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,5,1
9294701,01_HOOFD_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,4,1
9296294,01_HOOFD_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,4,1
9296294,01_HOOFD_1,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,5,1
9294701,01_HOOFD_0,560872,2014-01-23 01:00:00,Role 1,0.0,0.0,4,1
9294701,01_HOOFD_0,560872,2014-01-23 10:13:30,Role 1,33210.0,0.5705198842826238,4,1
9296294,01_HOOFD_0,560872,2014-01-23 10:48:15,Role 1,35295.0,0.5738566733784705,4,1
9348937,01_HOOFD_1,560872,2014-01-30 01:00:00,Role 1,0.0,0.0,5,1
9348937,02_DRZ_0,560872,2014-01-30 01:00:00,Role 1,0.0,0.0,13,1
9354048,04_BPT_0,9264148,2014-01-30 01:00:00,Role 1,0.0,0.0,16,1
9354048,01_HOOFD_0,9264148,2014-01-30 01:00:00,Role 1,0.0,0.0,4,1
9354048,01_HOOFD_1,9264148,2014-01-30 01:00:00,Role 1,0.0,0.0,5,1
9348937,01_HOOFD_0,560872,2014-01-30 01:00:00,Role 1,0.0,0.0,4,1
9354048,01_HOOFD_0,9264148,2014-01-30 01:00:00,Role 1,0.0,0.0,4,1
9348937,01_HOOFD_0,560872,2014-01-30 01:00:00,Role 1,0.0,0.0,4,1
9354048,01_HOOFD_0,9264148,2014-01-30 01:00:00,Role 1,0.0,0.0,4,1
9348937,01_HOOFD_0,560872,2014-01-30 01:00:00,Role 1,0.0,0.0,4,1
9348937,04_BPT_0,560872,2014-01-30 01:00:00,Role 1,0.0,0.0,16,1
9354048,02_DRZ_0,9264148,2014-01-30 01:00:00,Role 1,0.0,0.0,13,1
9354048,01_HOOFD_1,9264148,2014-01-30 01:00:00,Role 1,0.0,0.0,5,1
9348937,01_HOOFD_1,560872,2014-01-30 01:00:00,Role 1,0.0,0.0,5,1
9348937,01_HOOFD_0,560872,2014-01-30 10:28:57,Role 1,34137.0,0.5720285725465082,4,1
9381889,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9368765,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9368765,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9385395,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9368765,01_HOOFD_1,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,5,1
9368765,02_DRZ_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,13,1
9385395,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9381889,01_HOOFD_1,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,5,1
9385395,01_HOOFD_1,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,5,1
9385395,04_BPT_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,16,1
9381889,02_DRZ_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,13,1
9385395,02_DRZ_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,13,1
9368765,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9381889,01_HOOFD_1,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,5,1
9381889,04_BPT_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,16,1
9381889,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9368765,04_BPT_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,16,1
9385395,01_HOOFD_1,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,5,1
9381889,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9385395,01_HOOFD_0,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,4,1
9381889,01_HOOFD_1,560872,2014-02-03 01:00:00,Role 1,0.0,0.0,5,1
9381889,01_HOOFD_0,560872,2014-02-03 13:07:28,Role 1,43648.0,0.5854971283739305,4,1
9385395,01_HOOFD_0,560872,2014-02-03 15:06:54,Role 1,50814.0,0.5938275912505464,4,1
9348937,01_HOOFD_5,560912,2014-02-04 01:00:00,Role 4,0.0,0.0,9,7
9348937,01_HOOFD_4,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,8,5
9348937,01_HOOFD_4,560912,2014-02-04 01:00:00,Role 4,0.0,0.0,8,7
9348937,01_HOOFD_3,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,7,5
9348937,01_HOOFD_2,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,6,5
9348937,01_HOOFD_4,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,8,5
9348937,01_HOOFD_4,560912,2014-02-04 01:00:00,Role 4,0.0,0.0,8,7
9348937,01_HOOFD_3,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,7,5
9348937,01_HOOFD_5,560912,2014-02-04 01:00:00,Role 4,0.0,0.0,9,7
9348937,01_HOOFD_4,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,8,5
9348937,01_HOOFD_5,560912,2014-02-04 01:00:00,Role 4,0.0,0.0,9,7
9348937,01_HOOFD_1,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,5,5
9348937,01_HOOFD_4,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,8,5
9348937,01_HOOFD_2,2670601,2014-02-04 01:00:00,Role 2,397863.0,0.7066048954513214,6,5
9348937,01_HOOFD_4,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,8,5
9348937,01_HOOFD_1,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,5,5
9348937,01_HOOFD_2,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,6,5
9348937,09_AH_I_0,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,24,5
9348937,01_HOOFD_3,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,7,5
9348937,08_AWB45_0,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,21,5
9348937,11_AH_II_0,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,29,5
9348937,13_CRD_0,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,33,5
9348937,01_HOOFD_3,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,7,5
9348937,01_HOOFD_5,560912,2014-02-04 01:00:00,Role 4,0.0,0.0,9,7
9348937,01_HOOFD_4,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,8,5
9348937,01_HOOFD_4,2670601,2014-02-04 01:00:00,Role 2,0.0,0.0,8,5
9348937,01_HOOFD_4,560912,2014-02-04 11:46:38,Role 4,38798.0,0.5790422686555948,8,7
9348937,01_HOOFD_5,560912,2014-02-04 15:31:20,Role 4,13482.0,0.5211188686032462,9,7
9354048,01_HOOFD_4,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,8,5
9354048,01_HOOFD_1,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,5,5
9354048,01_HOOFD_4,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,8,5
9354048,01_HOOFD_3,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,7,5
9354048,09_AH_I_0,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,24,5
9354048,01_HOOFD_3,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,7,5
9354048,11_AH_II_0,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,29,5
9354048,01_HOOFD_2,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,6,5
9354048,01_HOOFD_2,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,6,5
9354048,01_HOOFD_3,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,7,5
9354048,01_HOOFD_1,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,5,5
9354048,08_AWB45_0,2670601,2014-02-05 01:00:00,Role 2,518400.0,0.7211075359963631,21,5
9354048,01_HOOFD_3,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,7,5
9354048,01_HOOFD_4,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,8,5
9354048,01_HOOFD_2,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,6,5
9354048,13_CRD_0,2670601,2014-02-05 01:00:00,Role 2,0.0,0.0,33,5
9415247,02_DRZ_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,13,1
9410769,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
9410769,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
9410769,04_BPT_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,16,1
9415247,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
9410769,02_DRZ_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,13,1
9431949,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
9415247,01_HOOFD_1,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,5,1
9415247,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
9415247,01_HOOFD_1,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,5,1
9415247,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
9415247,04_BPT_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,16,1
9410769,01_HOOFD_1,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,5,1
9415247,01_HOOFD_0,560872,2014-02-06 01:00:00,Role 1,0.0,0.0,4,1
