caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
0,Assign seriousness,Role 1,2020-12-12 14:18:55.431984,0.21183991432189941,25.44667332766665,0,random_choice
0,Take in charge ticket,Role 1,2020-12-12 15:12:53.451983,0.5228211879730225,3238.0199992009816,0,random_choice
0,Resolve ticket,Role 1,2020-12-27 15:23:26.098423,0.9104084968566895,1296632.6464397311,0,random_choice
0,Resolve ticket,Role 2,2020-12-27 15:35:39.918844,0.4268728494644165,733.8204210119168,0,random_choice
0,Closed,Role 1,2020-12-29 09:19:40.999579,0.7710021138191223,150241.08073512075,0,random_choice
0,Wait,end,2020-12-29 09:45:12.812552,0.47442877292633057,1531.8129726690308,0,random_choice
0,Closed,Role 2,2020-12-30 03:03:37.170820,0.7140695452690125,62304.35826781777,0,random_choice
1,Assign seriousness,Role 1,2020-12-12 14:18:55.796115,0.21183991432189941,25.44667332766665,0,random_choice
1,Assign seriousness,Role 1,2020-12-12 15:12:53.816114,0.5228211879730225,3238.0199992009816,0,random_choice
1,Resolve ticket,Role 1,2020-12-27 15:23:26.462554,0.9104084968566895,1296632.6464397311,0,random_choice
1,Closed,Role 2,2020-12-27 15:35:40.282975,0.4268728494644165,733.8204210119168,0,random_choice
2,Assign seriousness,Role 1,2020-12-12 14:18:56.034722,0.21183991432189941,25.44667332766665,0,random_choice
2,Take in charge ticket,Role 1,2020-12-12 15:12:54.054721,0.5228211879730225,3238.0199992009816,0,random_choice
2,Wait,Role 1,2020-12-27 15:23:26.701161,0.9104084968566895,1296632.6464397311,0,random_choice
2,Take in charge ticket,Role 2,2020-12-27 15:35:40.521582,0.4268728494644165,733.8204210119168,0,random_choice
3,Assign seriousness,Role 1,2020-12-12 14:18:56.534882,0.21183991432189941,25.44667332766665,0,random_choice
3,Resolve ticket,Role 1,2020-12-12 15:12:54.554881,0.5228211879730225,3238.0199992009816,0,random_choice
3,Take in charge ticket,Role 1,2020-12-27 15:23:27.201321,0.9104084968566895,1296632.6464397311,0,random_choice
3,Take in charge ticket,Role 1,2020-12-27 15:35:41.021742,0.4268728494644165,733.8204210119168,0,random_choice
3,Wait,Role 2,2020-12-29 09:19:42.102477,0.7710021138191223,150241.08073512075,0,random_choice
3,Closed,Role 1,2020-12-29 09:45:13.915450,0.47442877292633057,1531.8129726690308,0,random_choice
3,Wait,end,2020-12-30 03:03:38.273718,0.7140695452690125,62304.35826781777,0,random_choice
3,Resolve ticket,Role 2,2020-12-30 03:39:10.693965,0.49581384658813477,2132.4202469979837,0,random_choice
3,Closed,Role 2,2020-12-30 16:41:45.328147,0.6957747936248779,46954.634181811874,0,random_choice
4,Assign seriousness,Role 1,2020-12-12 14:18:56.864137,0.21183991432189941,25.44667332766665,0,random_choice
4,Take in charge ticket,Role 1,2020-12-12 15:12:54.884136,0.5228211879730225,3238.0199992009816,0,random_choice
4,Resolve ticket,Role 1,2020-12-27 15:23:27.530576,0.9104084968566895,1296632.6464397311,0,random_choice
4,Closed,Role 1,2020-12-27 15:35:41.350997,0.4268728494644165,733.8204210119168,0,random_choice
4,Resolve ticket,Role 1,2020-12-29 09:19:42.431732,0.7710021138191223,150241.08073512075,0,random_choice
4,Closed,Role 2,2020-12-29 09:45:14.244705,0.47442877292633057,1531.8129726690308,0,random_choice
5,Assign seriousness,Role 1,2020-12-12 14:18:57.117343,0.21183991432189941,25.44667332766665,0,random_choice
5,Take in charge ticket,Role 1,2020-12-12 15:12:55.137342,0.5228211879730225,3238.0199992009816,0,random_choice
5,Schedule intervention,Role 1,2020-12-27 15:23:27.783782,0.9104084968566895,1296632.6464397311,0,random_choice
5,Closed,Role 2,2020-12-27 15:35:41.604203,0.4268728494644165,733.8204210119168,0,random_choice
6,Assign seriousness,Role 1,2020-12-12 14:18:57.844189,0.21183991432189941,25.44667332766665,0,random_choice
6,Take in charge ticket,Role 1,2020-12-12 15:12:55.864188,0.5228211879730225,3238.0199992009816,0,random_choice
6,Resolve ticket,Role 1,2020-12-27 15:23:28.510628,0.9104084968566895,1296632.6464397311,0,random_choice
6,Take in charge ticket,Role 1,2020-12-27 15:35:42.331049,0.4268728494644165,733.8204210119168,0,random_choice
6,Resolve ticket,Role 1,2020-12-29 09:19:43.411784,0.7710021138191223,150241.08073512075,0,random_choice
