caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case4395,Assign seriousness,Value 1,2012-05-24 08:29:43,Role 1,0.0,0.0,1,1
Case4395,Take in charge ticket,Value 1,2012-05-24 08:29:52,Role 1,9.0,0.14893435450786466,12,1
Case4395,Wait,Value 1,2012-05-24 09:25:04,Role 1,3312.0,0.5242819072778281,14,1
Case1066,Assign seriousness,Value 1,2012-05-24 09:32:06,Role 1,0.0,0.0,1,1
Case1267,Assign seriousness,Value 1,2012-05-24 09:35:45,Role 1,0.0,0.0,1,1
Case877,Assign seriousness,Value 1,2012-05-24 09:42:53,Role 1,0.0,0.0,1,1
Case4395,Take in charge ticket,Value 1,2012-05-24 10:19:09,Role 1,3245.0,0.5229604246066836,12,1
Case3927,Assign seriousness,Value 1,2012-05-24 10:38:13,Role 1,0.0,0.0,1,1
Case2511,Assign seriousness,Value 1,2012-05-24 10:43:15,Role 1,0.0,0.0,1,1
Case372,Assign seriousness,Value 4,2012-05-24 14:08:38,Role 1,0.0,0.0,1,1
Case372,Take in charge ticket,Value 9,2012-05-24 15:18:41,Role 1,4203.0,0.5396878662743175,12,1
Case3525,Assign seriousness,Value 1,2012-05-24 15:19:45,Role 1,0.0,0.0,1,1
Case1998,Assign seriousness,Value 1,2012-05-24 15:21:58,Role 1,0.0,0.0,1,1
Case2521,Assign seriousness,Value 1,2012-05-24 15:27:12,Role 1,0.0,0.0,1,1
Case1998,Take in charge ticket,Value 13,2012-05-24 15:39:09,Role 1,1031.0,0.44884044040952065,12,1
Case3927,Take in charge ticket,Value 12,2012-05-24 15:42:36,Role 1,18263.0,0.6346980343138068,12,1
Case3927,Resolve ticket,Value 12,2012-05-24 15:43:18,Role 1,42.0,0.24327957004070427,10,1
Case3675,Assign seriousness,Value 1,2012-05-24 15:51:53,Role 1,0.0,0.0,1,1
Case4007,Assign seriousness,Value 1,2012-05-25 07:13:03,Role 1,0.0,0.0,1,1
Case3979,Assign seriousness,Value 2,2012-05-25 09:08:50,Role 1,0.0,0.0,1,1
Case372,Resolve ticket,Value 9,2012-05-25 09:15:20,Role 1,64599.0,0.7164088751003381,10,1
Case1066,Take in charge ticket,Value 2,2012-05-25 09:42:28,Role 1,87022.0,0.7356812088801076,12,1
Case3237,Assign seriousness,Value 2,2012-05-25 10:42:05,Role 1,0.0,0.0,1,1
Case3237,Take in charge ticket,Value 2,2012-05-25 10:42:21,Role 1,16.0,0.18325611586037152,12,1
Case3327,Assign seriousness,Value 9,2012-05-25 12:28:54,Role 1,0.0,0.0,1,1
Case3327,Take in charge ticket,Value 9,2012-05-25 12:29:02,Role 1,8.0,0.1421194921873108,12,1
Case3327,Resolve ticket,Value 9,2012-05-25 12:29:36,Role 1,34.0,0.2299647775015292,10,1
Case1066,Resolve ticket,Value 2,2012-05-25 12:30:22,Role 1,10074.0,0.5962207181753972,10,1
Case877,Take in charge ticket,Value 2,2012-05-25 12:49:51,Role 1,97618.0,0.7431130783779262,12,1
Case877,Wait,Value 2,2012-05-25 12:55:45,Role 1,354.0,0.37981661360991514,14,1
Case3675,Take in charge ticket,Value 9,2012-05-25 13:19:08,Role 1,77235.0,0.7279642829726125,12,1
Case4007,Take in charge ticket,Value 9,2012-05-25 13:19:52,Role 1,22009.0,0.6467653129105985,12,1
Case3979,Take in charge ticket,Value 9,2012-05-25 13:20:15,Role 1,15085.0,0.6223332368501684,12,1
Case3237,Resolve ticket,Value 2,2012-05-25 14:02:21,Role 1,12000.0,0.6075356156901417,10,1
Case4311,Assign seriousness,Value 2,2012-05-25 14:24:46,Role 1,0.0,0.0,1,1
Case4311,Take in charge ticket,Value 2,2012-05-25 16:37:19,Role 1,7953.0,0.5809311965503925,12,1
Case4311,Resolve ticket,Value 2,2012-05-25 16:39:45,Role 1,146.0,0.32278800826442516,10,1
Case3948,Assign seriousness,Value 1,2012-05-28 07:00:49,Role 1,0.0,0.0,1,1
Case2511,Take in charge ticket,Value 6,2012-05-28 07:03:05,Role 1,332390.0,0.8223632677726613,12,1
Case3525,Take in charge ticket,Value 6,2012-05-28 07:04:06,Role 1,315861.0,0.8190640925487002,12,1
Case2930,Assign seriousness,Value 1,2012-05-28 07:05:35,Role 1,0.0,0.0,1,1
Case4395,Wait,Value 1,2012-05-28 07:36:19,Role 1,335830.0,0.8230292316968247,14,1
Case3675,Resolve ticket,Value 9,2012-05-28 08:22:48,Role 1,241420.0,0.8016801267136091,10,1
Case4007,Wait,Value 9,2012-05-28 08:35:02,Role 1,242110.0,0.8018647274202455,14,1
Case3979,Resolve ticket,Value 9,2012-05-28 10:22:55,Role 1,248560.0,0.8035653292815844,10,1
Case2366,Assign seriousness,Value 4,2012-05-28 12:28:05,Role 1,0.0,0.0,1,1
Case2792,Assign seriousness,Value 4,2012-05-28 13:11:37,Role 1,0.0,0.0,1,1
